iter	MultiClass	MultiClass	MultiClass
69	0.6212107756	0.6773603812	0.6402021864
70	0.6131944604	0.6713123336	0.6344138666
71	0.6051174992	0.6609608271	0.6291657372
72	0.5990110453	0.6565179659	0.6248538443
73	0.594103619	0.648857333	0.6200793761
74	0.5906201523	0.642608473	0.6132940849
75	0.5859906725	0.6403630291	0.605766781
76	0.5782068263	0.6364967352	0.6003940703
77	0.5717687842	0.6295022473	0.5976216393
78	0.5690368957	0.6203828247	0.5917617532
79	0.5661540576	0.6162824723	0.5854949481
80	0.5610760741	0.6120565726	0.5809741125
81	0.555672512	0.6078972826	0.5720609716
82	0.5496159485	0.6041634084	0.5657257694
83	0.5443829427	0.6007591586	0.5608805247
84	0.5398833187	0.5948891838	0.5552775456
85	0.534674286	0.5901641496	0.5521803291
86	0.5292491947	0.5880381592	0.5477057293
87	0.5270381748	0.5839774622	0.542477737
88	0.5229035265	0.5792959344	0.5393434219
89	0.5192052324	0.5761178461	0.5335647831
90	0.5150684895	0.5699174782	0.5301449739
91	0.5114978092	0.5649983489	0.526591084
92	0.5084090448	0.5614438057	0.5234441306
93	0.5040296588	0.5563279028	0.5173849319
94	0.5004618863	0.5503512949	0.5135053749
95	0.4927215263	0.5463567136	0.5087131917
96	0.4891302896	0.5440936111	0.50456532
97	0.4859465924	0.5392198875	0.5011763286
98	0.4799984911	0.5360653635	0.4971223591
99	0.4780679324	0.5321951652	0.4917671951
100	0.4750329748	0.5293522329	0.4892712413
101	0.4706671016	0.5272328697	0.4853192336
102	0.4670145725	0.5243843839	0.4828798969
103	0.4625660613	0.5193078985	0.4774827059
104	0.4585549024	0.5127618666	0.4748393278
105	0.4516121261	0.5097079848	0.4716899848
106	0.4493673826	0.5059161363	0.469455273
107	0.4456394285	0.5037094601	0.4655846755
108	0.4438285378	0.5010474695	0.462701891
109	0.4407852357	0.4982223088	0.4597458247
110	0.437472999	0.4961710982	0.4554808597
111	0.4347472855	0.4918720591	0.4525160882
112	0.4308914167	0.4897853652	0.450362756
113	0.4278121452	0.4876076162	0.4472359641
114	0.4248645899	0.4841016496	0.4406869206
115	0.4216259951	0.4773842979	0.4368166549
116	0.4184494268	0.4740688862	0.4348781629
117	0.4151175965	0.4718278827	0.4318020241
118	0.4103881628	0.4690409983	0.426963387
119	0.4070363726	0.466003957	0.4234597313
120	0.4027075886	0.4630596482	0.420257448
121	0.4009561604	0.4609155422	0.4177757771
122	0.3979676192	0.4574930166	0.4146547864
123	0.3967846128	0.4544380176	0.4122023532
124	0.3933051384	0.4523086583	0.4094430304
125	0.3904536742	0.4506731154	0.4055315342
126	0.3886827699	0.447801338	0.4027816997
127	0.3857918178	0.445273185	0.3978427604
128	0.3822478327	0.4421258443	0.3944901827
129	0.379867436	0.4383910543	0.392275418
130	0.3776714544	0.4369402559	0.390691138
131	0.3757459386	0.4346912153	0.3870171072
132	0.3737427835	0.432750407	0.383341355
133	0.3719060086	0.4288864807	0.3813995164
134	0.3693629463	0.4261129018	0.3786224475
135	0.3669867991	0.4214270883	0.3760280604
136	0.3654950361	0.4192925421	0.3735990318
137	0.3626832104	0.4161830543	0.3710452888
138	0.3598470099	0.4135147165	0.368466792
139	0.3573567387	0.4123228021	0.3659926232
140	0.3549570357	0.4106826422	0.3630837857
141	0.3522140605	0.4086489983	0.3607566126
142	0.3505162307	0.4065636213	0.3588681498
143	0.3477226199	0.4041191924	0.3562265855
144	0.3457759147	0.4028276868	0.354011187
145	0.3435496816	0.400419183	0.3520234105
146	0.3408677552	0.398117068	0.3489730887
147	0.3382380429	0.3949833998	0.3453457926
148	0.3364976988	0.3930044519	0.3430418303
149	0.3341617398	0.3904540796	0.3396669007
150	0.3316527971	0.3889622923	0.3377765923
151	0.3309563044	0.3869644946	0.33575233
152	0.3288616835	0.385249659	0.3338737087
153	0.3254838496	0.3837220297	0.3312817913
154	0.3240616827	0.3819700795	0.3294537004
155	0.3223772092	0.380604264	0.3280287526
156	0.3211243795	0.3793827425	0.3260708109
157	0.3195601739	0.3774438735	0.3250918561
158	0.3171378732	0.3753977096	0.32210346
159	0.3146158646	0.3732785922	0.3202094851
160	0.3136298592	0.3710112162	0.318179917
161	0.3112646195	0.3701792131	0.3157489871
162	0.3097400245	0.3690334712	0.3138742638
163	0.3071915757	0.3673377699	0.3118039168
164	0.3047026437	0.3657345554	0.3103957851
165	0.3026149191	0.3641917185	0.3082868772
166	0.3003438939	0.3623292017	0.3056123108
167	0.2981243919	0.3596844176	0.3036168378
168	0.2962913611	0.3571226324	0.3021832314
169	0.2951229244	0.3563494128	0.3007089641
170	0.293983652	0.3545274594	0.2992794614
171	0.2918741488	0.3521173854	0.2976535185
172	0.2902713001	0.3503160791	0.2959359358
173	0.2885397612	0.3489489708	0.2942745973
174	0.2863772067	0.3472096853	0.2924183787
175	0.2841403278	0.3465819417	0.29110043
176	0.2828184781	0.3446875789	0.2893725076
177	0.2813414129	0.3430027437	0.2876315541
178	0.2798448041	0.3413482099	0.2862814675
179	0.2781453371	0.3395886481	0.284795647
180	0.277088237	0.338487301	0.2820907675
181	0.2755722605	0.3372472736	0.2809740508
182	0.2737249321	0.336418041	0.2800450932
183	0.2724030211	0.3349930467	0.2786052605
184	0.2713207463	0.3341715057	0.2772125458
185	0.2693952949	0.3332414853	0.2759602375
186	0.2678110059	0.3316852502	0.2742105786
187	0.266306619	0.3300511033	0.2730168145
188	0.2646358677	0.3288273028	0.2719022232
189	0.2628304631	0.3279570564	0.2705529432
190	0.2610109465	0.3263928029	0.268796957
191	0.2594308909	0.3246976695	0.2672791834
192	0.2582013809	0.3231536223	0.2657200473
193	0.2565678168	0.3207445675	0.2642399284
194	0.2548727397	0.318422588	0.2631592983
195	0.2533103631	0.3176174097	0.2616717361
196	0.2516936213	0.3160620167	0.2603816116
197	0.2509280219	0.3148347608	0.2591236572
198	0.2492256767	0.3137497341	0.2584414369
199	0.2482385186	0.312242325	0.2568280309
200	0.2465988091	0.3115404587	0.2557869693
201	0.2451198543	0.31023397	0.2543646452
202	0.2438715642	0.3087680369	0.2529985526
203	0.2425113421	0.3081441044	0.251801441
204	0.2416408454	0.3066592518	0.2504828485
205	0.2406856585	0.3055089203	0.2494480268
206	0.239615919	0.3041722988	0.248404155
207	0.238284234	0.3033602126	0.2471943002
208	0.2373138113	0.3020551446	0.2460531987
209	0.2363622613	0.3009798617	0.2452476638
210	0.2353193355	0.2996077224	0.2442645558
211	0.2346266833	0.2985110896	0.2434742978
212	0.2337026928	0.297138178	0.2422225947
213	0.2321603112	0.295902953	0.2410846056
214	0.2308597542	0.2948645274	0.2398416994
215	0.2296437865	0.2936409468	0.2388999806
216	0.2283667018	0.2924907235	0.237976705
217	0.2274558067	0.291222567	0.2369285801
218	0.2264922889	0.2903285599	0.2361485912
219	0.2251292709	0.2892742019	0.2349739641
220	0.2242723902	0.2883994336	0.2337043112
221	0.2229530393	0.2874352389	0.2330782395
222	0.2222885856	0.2869333391	0.2319791381
223	0.2216251578	0.2859280599	0.2308976625
224	0.2203220511	0.2850009828	0.2298608622
225	0.2191637974	0.2845073056	0.2289179592
226	0.2179827478	0.2835782696	0.2279917498
227	0.2168480344	0.2825615065	0.2269400902
228	0.2156002752	0.2814726266	0.2256699354
229	0.2147663414	0.2804645181	0.2244249639
230	0.2134540609	0.2799373453	0.2234683913
231	0.2123920972	0.2790582988	0.2222501381
232	0.2112102086	0.2779403135	0.2213564274
233	0.2103451249	0.2769103064	0.2203337616
234	0.2095446726	0.2757904786	0.2196689376
235	0.2082907212	0.2750071833	0.2184792663
236	0.207136083	0.2745090391	0.2178425584
237	0.2063547375	0.2737401416	0.2168468573
238	0.2051363577	0.2727160353	0.2158887724
239	0.2043219282	0.2718762652	0.2150161352
240	0.2033713709	0.2712454922	0.2143035645
241	0.2023986651	0.2703301642	0.2133726133
242	0.2015404319	0.2688264857	0.212744614
243	0.2008363809	0.2678733602	0.2117139468
244	0.1998451935	0.2669045135	0.2108222404
245	0.1990735392	0.2664899368	0.2101279371
246	0.1983383876	0.2658482804	0.209213301
247	0.1973672228	0.2651784121	0.208529742
248	0.1965406596	0.2644466065	0.2076092643
249	0.1955465492	0.2636945545	0.2066368383
250	0.1947817242	0.262794287	0.2057476787
251	0.1936935255	0.2623724963	0.2049535136
252	0.192700372	0.2617858442	0.2040022023
253	0.1918342728	0.2610200481	0.2031697625
254	0.1908586806	0.2602913455	0.2022346194
255	0.1900104437	0.259551133	0.2015142362
256	0.1891340036	0.2591722795	0.2008597113
257	0.1881084319	0.2582553578	0.2000902967
258	0.1872836281	0.2574085412	0.1995289006
259	0.1864660621	0.2565082845	0.1986295596
260	0.1855437929	0.2561166167	0.1979730191
261	0.1849819303	0.2554984015	0.1971799543
262	0.1841983541	0.2547905047	0.1965249993
263	0.1832213716	0.2544067632	0.1955856725
264	0.1824392173	0.253688072	0.1948111646
265	0.1818738292	0.2527905918	0.1940924255
266	0.1809303304	0.2524420602	0.1934163715
267	0.1800742645	0.2515905444	0.1927457166
268	0.179596517	0.2509995643	0.1921670421
269	0.1787634927	0.2502334643	0.1914838771
270	0.1779270051	0.2494452057	0.190814394
271	0.177237124	0.2488417251	0.1901320994
272	0.1764570819	0.2482054214	0.1895509925
273	0.1758796126	0.2473589414	0.189006063
274	0.1754155452	0.2466854058	0.1885733776
275	0.1745666416	0.2460749274	0.1877443709
276	0.1739766778	0.2453128931	0.1871411455
277	0.1733915717	0.2445573873	0.1864098421
278	0.1728131833	0.2438386437	0.1857719167
279	0.1722922377	0.2429501068	0.1851208429
280	0.1716025877	0.2422388801	0.1844332281
281	0.1709194056	0.2416136823	0.1839626373
282	0.1704219893	0.2408259889	0.1835096032
283	0.1697424873	0.2402463628	0.1828373027
284	0.1690849117	0.2395460116	0.1820330946
285	0.1685404303	0.2390000789	0.181344955
286	0.1678056601	0.238310142	0.1807484118
287	0.1671535059	0.2375696502	0.1800725712
288	0.1665073365	0.2369958264	0.1794438603
289	0.1658670734	0.2367141072	0.1789038404
290	0.1652326392	0.2360792824	0.1783085821
291	0.1644576347	0.2354996103	0.1776816027
292	0.1638809416	0.2348245377	0.1771057133
293	0.1634324237	0.234158041	0.1765665488
294	0.1629117808	0.2335725409	0.1760502284
295	0.1623266411	0.2330313469	0.1754805734
296	0.1618930709	0.2323903223	0.1748664638
297	0.1611328531	0.2317006933	0.17429965
298	0.1606538066	0.2311668639	0.1737420792
299	0.1602181248	0.2306672092	0.1727911167
300	0.159897546	0.2301373629	0.1722832463
301	0.1593100714	0.2295167547	0.1717162005
302	0.1586630862	0.2289219777	0.1710817321
303	0.1581786756	0.2284263983	0.1705280517
304	0.1578054809	0.2278316464	0.1699651914
305	0.1570902517	0.2272822137	0.1695072787
306	0.156450304	0.2267266614	0.1686401555
307	0.1558143359	0.2261581932	0.1681318445
308	0.1552292384	0.2255978113	0.1676138086
309	0.1547783573	0.2250354511	0.1673052823
310	0.1541817938	0.2245783459	0.1665890462
311	0.1538365436	0.2241202745	0.1659198415
312	0.1532990251	0.2238577189	0.1653778772
313	0.1529221313	0.2233620196	0.1648785734
314	0.1523881806	0.2228835201	0.1644933613
315	0.1520145332	0.222394492	0.1639039448
316	0.1514881531	0.2218271906	0.1629128423
317	0.1509955504	0.2215734413	0.1623687253
318	0.1505807298	0.2210444526	0.1618676703
319	0.150111437	0.2204960321	0.1615634232
320	0.1495385946	0.2199435739	0.1612219745
321	0.1489243018	0.2193391679	0.1606627685
322	0.1485577605	0.218890836	0.1599480479
323	0.1480318682	0.2184899357	0.1594420278
324	0.1474579141	0.2180658999	0.1591481321
325	0.1471117128	0.2176253647	0.1585084114
326	0.1465652768	0.217104228	0.1578298048
327	0.1460456842	0.2166952925	0.1572955544
328	0.1456518899	0.2162874355	0.1568789874
329	0.1451706807	0.2158905626	0.1566177932
330	0.1448138249	0.215447591	0.1561252867
331	0.1442784035	0.2149757763	0.1553476121
332	0.1439378795	0.214578175	0.1547417303
333	0.1434979618	0.2140773514	0.1542991007
334	0.1430056319	0.2135797766	0.1539898637
335	0.1425206047	0.2130881176	0.153594704
336	0.1420620525	0.2125978502	0.153155931
337	0.1417340388	0.2121951399	0.1528514171
338	0.1412074256	0.211871443	0.1524180995
339	0.1407818307	0.2113819783	0.1520351053
340	0.1403324662	0.2109610967	0.1516875169
341	0.1398757264	0.2105640531	0.1514108565
342	0.139418306	0.2100502052	0.1507379608
343	0.1388909834	0.2096970433	0.1502297949
344	0.1384797132	0.209484351	0.1498849418
345	0.138132058	0.2090215885	0.1496293564
346	0.1378499767	0.2086192037	0.1491031922
347	0.1374031144	0.2082640531	0.1487550475
348	0.1370120857	0.2078082688	0.1483514435
349	0.136674605	0.2076019134	0.148033078
350	0.1361854183	0.2072857706	0.1477006778
351	0.1358312679	0.2067844058	0.1473589338
352	0.1353679061	0.2066003586	0.1470223351
353	0.1349662885	0.2061587268	0.1466952879
354	0.1345446336	0.2058096294	0.1464298123
355	0.1342190996	0.2053714103	0.1461151292
356	0.1339535747	0.2050551227	0.1457940032
357	0.1336627132	0.204715159	0.1453581537
358	0.1332514291	0.2042568238	0.1450344562
359	0.1329901469	0.2039189555	0.1447773866
360	0.1326738674	0.2035284654	0.1444552005
361	0.1322343971	0.2031340186	0.1442071543
362	0.1319181842	0.2026828797	0.1438448325
363	0.1315308191	0.2022996557	0.1434573044
364	0.1312225484	0.2018966445	0.1430860221
365	0.1308400761	0.2015646701	0.1426746993
366	0.1305772093	0.2012657959	0.1423721223
367	0.1303272345	0.2009232031	0.1420709985
368	0.1299074916	0.2007565452	0.1417086967
369	0.1295726886	0.2004264598	0.1414246549
370	0.1292015944	0.2000377001	0.1411304832
371	0.128833221	0.1996244922	0.1408098045
372	0.1284555144	0.1991656139	0.1404234335
373	0.1280813179	0.1988778066	0.1401788711
374	0.12773788	0.1985137504	0.1398337208
375	0.1275350975	0.198172729	0.1396401473
376	0.1270861116	0.1977983583	0.1392617739
377	0.1267525583	0.197374057	0.1389185404
378	0.1264989202	0.1970282737	0.1385884023
379	0.1262521698	0.1966626701	0.1383306861
380	0.1259279052	0.1964092507	0.1379000709
381	0.1257029788	0.1961089225	0.137576648
382	0.1253741962	0.1958199715	0.1370870725
383	0.1249772951	0.1954403243	0.1367023849
384	0.1246386636	0.1951260513	0.1364315667
385	0.1242603417	0.1948361593	0.1362208915
386	0.1239226517	0.1943258245	0.1358879707
387	0.1235629447	0.1940720892	0.135564453
388	0.1232464788	0.1937294239	0.1352840801
389	0.122915133	0.1934201694	0.1349119186
390	0.1225861019	0.1931368282	0.134564085
391	0.122361708	0.1927968621	0.1342263008
392	0.1219941956	0.1925376165	0.1338292614
393	0.1216853027	0.1922065418	0.133514698
394	0.1214389775	0.191904826	0.1332038212
395	0.1211321245	0.19158518	0.1329107369
396	0.120905988	0.1914437216	0.1325187732
397	0.1205811474	0.1910988232	0.1322537844
398	0.1202933429	0.1907738969	0.1319004498
399	0.1200691786	0.1903778925	0.1316024823
400	0.1197239114	0.1900855985	0.1314173342
401	0.1194359271	0.1897946986	0.1311299466
402	0.1192024578	0.1895534367	0.1308200305
403	0.1189686928	0.189275721	0.1305739793
404	0.1186757635	0.1890379216	0.1300857052
405	0.1183369999	0.1888866132	0.1297479167
406	0.1181221321	0.1885518206	0.1294966558
407	0.1178858824	0.1882952064	0.1293050588
408	0.1176815416	0.1880598326	0.1289898039
409	0.117380631	0.1877492154	0.1287175043
410	0.117105878	0.1874197862	0.1285098077
411	0.1168741935	0.1871727605	0.1282328658
412	0.1165798683	0.1869439807	0.1279288126
413	0.1162577767	0.186691821	0.1276824581
414	0.1159714327	0.1863889251	0.1274070744
415	0.1156610455	0.1860943459	0.1270897172
416	0.1154677654	0.1857830712	0.1268118333
417	0.1151495936	0.1855388121	0.1266013721
418	0.1148542396	0.1852222886	0.1263855241
419	0.1145722319	0.1849402299	0.1260863043
420	0.1142920704	0.1846240885	0.1258451093
421	0.1139721246	0.184391663	0.1256563617
422	0.1137786547	0.1841328987	0.1253899179
423	0.1134635693	0.1838457588	0.1250800766
424	0.1132788231	0.1835603719	0.1248482434
425	0.1129618957	0.1832784824	0.1246268352
426	0.1126880793	0.1831427364	0.1243978649
427	0.1124814323	0.1828611895	0.1241648714
428	0.1123185826	0.1826269221	0.1239524846
429	0.1120315765	0.1823925775	0.1237290348
430	0.1116943461	0.1821604753	0.1234719559
431	0.1114306855	0.181878761	0.1232205646
432	0.1111924472	0.1816498656	0.1229783168
433	0.1108575767	0.1814112039	0.122753458
434	0.1105523623	0.1812083759	0.1223882419
435	0.1103767253	0.1809991531	0.1222071449
436	0.1100817545	0.1807538518	0.1219444643
437	0.1097886746	0.1805300913	0.1217923481
438	0.1094928543	0.1803263944	0.1215579593
439	0.1092004247	0.1800388369	0.1212521639
440	0.1090305107	0.1798619844	0.1209574062
441	0.1088626389	0.1795839081	0.1207964339
442	0.1086306581	0.1793013984	0.120565565
443	0.1083235299	0.1791908129	0.1203618114
444	0.1081600894	0.178956807	0.1199792406
445	0.1079955818	0.178713385	0.1198085138
446	0.1078542202	0.1784546737	0.1194495557
447	0.1076176128	0.1782053298	0.1191950073
448	0.1074309313	0.1780827595	0.1189228091
449	0.1072623463	0.1777810893	0.1187255861
450	0.1070281651	0.1776023523	0.1184749291
451	0.1067899954	0.1773386515	0.1182248074
452	0.1065616608	0.1770983914	0.1180202064
453	0.1063170924	0.1768493453	0.1177196706
454	0.1061317797	0.1765917974	0.1174786037
455	0.1058585062	0.1764037525	0.1171459609
456	0.1057518405	0.176135973	0.1168984399
457	0.1054860377	0.17597158	0.1166293325
458	0.1051917816	0.1757027115	0.1164795342
459	0.104929214	0.1754779655	0.1162583861
460	0.1047094377	0.1752356627	0.1160540894
461	0.1045439659	0.1750723103	0.1157970252
462	0.10442543	0.1749712969	0.1155962875
463	0.1042523979	0.1746871288	0.1153798688
464	0.1040889719	0.1745064137	0.1152040493
465	0.103827199	0.1743265224	0.1150239682
466	0.1036122876	0.1741260851	0.1147595811
467	0.1033914679	0.1738978206	0.1145420744
468	0.1031719443	0.1736525168	0.1143155301
469	0.1029213622	0.1734549391	0.1141053903
470	0.102704417	0.173250994	0.1139298875
471	0.1025455472	0.1730057377	0.1137352328
472	0.1023980384	0.1728041394	0.1135075936
473	0.1021894833	0.1725581592	0.1133269063
474	0.102068679	0.1723208734	0.1131215864
475	0.1018521366	0.1721095692	0.1129552739
476	0.1016531009	0.1718698778	0.112844987
477	0.1015080265	0.1716851767	0.1126743492
478	0.1013042877	0.1714509765	0.1125072092
479	0.101094149	0.1712065598	0.1123441739
480	0.1008860262	0.1709617718	0.1122126005
481	0.1006842151	0.1707309828	0.1120069171
482	0.1004476321	0.1705279742	0.1117879706
483	0.1002730737	0.1703158185	0.1115789787
484	0.1000738222	0.1701132506	0.1114202426
485	0.09981233839	0.1699181397	0.111226875
486	0.09957789385	0.1697485811	0.1109941903
487	0.09943934454	0.1695664135	0.1108510512
488	0.09923907254	0.1693906914	0.1106973304
489	0.09905202838	0.1692529111	0.1105911183
490	0.09894772325	0.1691511006	0.1104421965
491	0.09872083018	0.1689333479	0.1102807835
492	0.09850638348	0.1687019274	0.1101628632
493	0.09835690432	0.1685258967	0.1099212501
494	0.0981549655	0.1683625658	0.1097610899
495	0.09804360102	0.1681610406	0.1095799677
496	0.09789677101	0.16799353	0.1093741553
497	0.09778660338	0.1677657755	0.1091885734
498	0.09759485825	0.1676052885	0.1090008926
499	0.09734504286	0.1673861797	0.1088142239
500	0.09721368716	0.1671965443	0.1085761623
501	0.09702467259	0.1669791823	0.1083952704
502	0.09680429282	0.1667675665	0.1082615999
503	0.09661736274	0.1665267632	0.1081490919
504	0.09648451524	0.1664432187	0.1078184703
505	0.09624088484	0.1662162097	0.1076898054
506	0.09605621665	0.1660087766	0.1075493401
507	0.09593386304	0.1658423858	0.1073373544
508	0.09575082316	0.1657602006	0.1072416708
509	0.09555087858	0.1655544914	0.1071441204
510	0.09538729466	0.165355748	0.1069997227
511	0.09523322474	0.1652164076	0.1068046485
512	0.09509692973	0.1650236271	0.1067105253
513	0.09490622336	0.1648632794	0.1066023024
514	0.09478231407	0.1647014857	0.1064542425
515	0.09465850066	0.164500923	0.106300562
516	0.09448163097	0.1643315515	0.1061769575
517	0.09434825422	0.1641260491	0.10599842
518	0.09417294699	0.1639381224	0.1059063253
519	0.09400378264	0.1637786417	0.1057324493
520	0.09390458993	0.163576672	0.1055987223
521	0.09377354575	0.1633974249	0.1053447316
522	0.0936095496	0.1632286431	0.1051563178
523	0.09349925127	0.1630461991	0.1050413955
524	0.09337073301	0.1629094953	0.1048453922
525	0.09320240296	0.1627880018	0.1047012154
526	0.09311379751	0.1625977138	0.1045830034
527	0.09299286431	0.1624017431	0.1044372731
528	0.0927730045	0.1622124077	0.1043302401
529	0.0926072473	0.1620321544	0.1041796888
530	0.09246191179	0.1618955638	0.1039828375
531	0.09237513734	0.1617255334	0.1038008428
532	0.0922110436	0.1616517474	0.1036354551
533	0.09211681926	0.1615180637	0.1034731094
534	0.09191910017	0.1613006725	0.1033392378
535	0.09179026028	0.1611340726	0.1031911312
536	0.09167350938	0.16104983	0.1030542497
537	0.09151008802	0.1609249151	0.1028938299
538	0.09134966695	0.1607783803	0.1027028484
539	0.0912279789	0.1606150287	0.1025424169
540	0.09106872065	0.1604436228	0.1023857411
541	0.09087614754	0.1602288202	0.1022471248
542	0.0907148267	0.160033805	0.1020980404
543	0.09052883502	0.1598741114	0.1019410204
544	0.0904466116	0.1597057198	0.1018039342
545	0.09030740009	0.1595381359	0.1017216196
546	0.09022576633	0.159403027	0.1015942125
547	0.09011329536	0.1592272757	0.1014925025
548	0.08995664059	0.1590523122	0.1013777635
549	0.08987594475	0.1588781312	0.1012294101
550	0.08976671311	0.1587264562	0.1011099891
551	0.08965063571	0.1585797441	0.1009572486
552	0.08949614804	0.1584412587	0.1008608064
553	0.08937358643	0.1583734667	0.1006932798
554	0.08925845082	0.1582334205	0.1004574536
555	0.08917271835	0.1580725982	0.1003309317
556	0.08906557416	0.1579173844	0.1001867421
557	0.08896519335	0.1577696931	0.100002473
558	0.08885866816	0.1576174103	0.09991153775
559	0.08870774785	0.1574822799	0.0998208562
560	0.0885655071	0.1573151952	0.09971109899
561	0.08841581707	0.1572014292	0.09961405716
562	0.08827925584	0.1570469335	0.0994991804
563	0.08818166279	0.1569286346	0.09932494356
564	0.08803476861	0.1567523041	0.09922892668
565	0.08787336502	0.1565976667	0.09915289255
566	0.08779781176	0.1564805098	0.09897981697
567	0.08765164881	0.1563071907	0.09881145588
568	0.08751235241	0.1561828083	0.09865311619
569	0.0873463895	0.1560107571	0.09850505127
570	0.08718073589	0.1558268508	0.09841525124
571	0.08703555127	0.1556922062	0.09830500659
572	0.08689667219	0.1555437981	0.09817623543
573	0.08673324927	0.1553712798	0.09805893044
574	0.08659454971	0.1552176239	0.09796362247
575	0.08642989125	0.1550600555	0.09783003179
576	0.08632575779	0.154947539	0.09769975432
577	0.08618005318	0.1548354376	0.09758260036
578	0.0860113659	0.1546707606	0.09735103025
579	0.0858725288	0.1545711227	0.09722602121
580	0.08571121757	0.1544584495	0.0970637892
581	0.08564059326	0.1543562602	0.09693760234
582	0.08554522737	0.1542318966	0.09681382641
583	0.08544905559	0.1540472971	0.09672337997
584	0.0853127684	0.1539299785	0.09663327806
585	0.08515282335	0.1538596746	0.09651088282
586	0.08501778892	0.153695565	0.09637503888
587	0.08493624862	0.1535712519	0.0962846373
588	0.08481943349	0.1534393017	0.096176539
589	0.08468339337	0.153289935	0.09606365713
590	0.08454988032	0.1531446264	0.09592284681
591	0.08445403113	0.1530078606	0.09584207085
592	0.08435954483	0.15289226	0.09571724223
593	0.08418537908	0.1527445075	0.0955836985
594	0.08405576177	0.1526398842	0.09545928522
595	0.08391562003	0.1525081339	0.09520430423
596	0.0837855465	0.1523662362	0.09500500613
597	0.08365147981	0.1522867433	0.0948745132
598	0.08356225018	0.1522031997	0.09474386238
599	0.08343825586	0.1520954791	0.09459230569
600	0.08334225078	0.1519513322	0.09446807058
601	0.08320734389	0.151822066	0.09433885552
602	0.08305754945	0.151687714	0.09424083506
603	0.08296659942	0.1515947371	0.09412302647
604	0.08287302816	0.1514427827	0.09399510513
605	0.08277974363	0.1513282617	0.09381640224
606	0.08263229031	0.1511916693	0.09368960447
607	0.08255082952	0.1510517266	0.09358446578
608	0.08239835208	0.1509222202	0.09348485948
609	0.08224749973	0.1507820805	0.09337408367
610	0.08212399951	0.150655573	0.09325175559
611	0.08200282311	0.1505201755	0.09312983213
612	0.08185784911	0.1503820236	0.09299370719
613	0.08176811937	0.1503346418	0.09289053019
614	0.08170610783	0.1502480844	0.09277047236
615	0.08154256828	0.1500636972	0.09270749051
616	0.08145384395	0.1499374563	0.09256624622
